Id,revenue
3146,7396278.209833395
3147,31566457.356534585
3148,10162166.693118298
3149,56575422.67728066
3150,67898834.40864876
3151,20131704.783049095
3152,35590812.34037586
3153,15905481.05505767
3154,23134677.066525765
3155,52677161.751525916
3156,33511466.02717698
3157,20634600.625185285
3158,138818795.28821537
3159,8437707.605044791
3160,14266613.943550155
3161,11346877.517146947
3162,21283536.401982736
3163,74697762.5562265
3164,8049458.527120176
3165,3633040.7337414683
3166,6038263.523609424
3167,85576110.64575145
3168,1453722.5156324736
3169,37663093.01845531
3170,23071452.189641856
3171,96133437.88461632
3172,75161532.84985371
3173,1871089.498232504
3174,7475996.428090852
3175,22963542.468088485
3176,36885088.825642884
3177,73055111.2164312
3178,8734513.249041095
3179,10186464.509798324
3180,21949748.948982872
3181,7271290.679134432
3182,385118017.0430432
3183,21369519.544733904
3184,25664076.198875953
3185,59159647.12894117
3186,51203036.25120356
3187,38449502.21450219
3188,26165760.930803493
3189,128939835.53332
3190,13508516.307138309
3191,45674951.26287276
3192,11283298.065730233
3193,306508665.9947581
3194,120365856.26932807
3195,2473169.227072475
3196,22221233.884071965
3197,54818969.995361984
3198,156117414.15191853
3199,309934981.9496877
3200,17846680.74215078
3201,15574199.436723297
3202,11506306.512333004
3203,1472082.8470754987
3204,8311949.5525264535
3205,7322724.426808441
3206,47408260.279046685
3207,60567284.63779091
3208,26078891.940915573
3209,9361464.794256253
3210,514439791.0149662
3211,5802720.692027278
3212,70053920.79654025
3213,132302434.28182887
3214,20218352.01800098
3215,10422621.200065
3216,26375803.061198104
3217,330674475.31008697
3218,17650115.556470398
3219,8981460.431222187
3220,267471684.43632087
3221,19384838.102809723
3222,6036049.004937254
3223,29146072.102932762
3224,15777882.279038046
3225,10210164.510738082
3226,12223308.774458053
3227,92611902.63080531
3228,142214231.87156644
3229,169083029.94373906
3230,28673878.930801153
3231,34742693.16328421
3232,48558717.47567709
3233,9763325.797585549
3234,20298649.68397502
3235,70327338.59686956
3236,3449816.3988337
3237,30356842.39803829
3238,13101047.538059184
3239,6348366.586508542
3240,309037271.4104303
3241,8545305.470112769
3242,15611498.266899323
3243,6596501.231423302
3244,3251408.85072483
3245,10990779.55604531
3246,35833729.7581991
3247,17302832.118606955
3248,93160298.35577413
3249,33922278.27887602
3250,389297447.7032544
3251,4287940.167246866
3252,27101773.007533394
3253,55523968.61341578
3254,19479679.60082942
3255,812152.2974052132
3256,49036091.369315565
3257,56079670.33981304
3258,25292581.48700268
3259,40189146.195392944
3260,9667643.100049471
3261,536661330.9249423
3262,27975672.090887748
3263,2644102.3393498324
3264,2714466.118817386
3265,2427036.6340502384
3266,1860295.2953754799
3267,67409604.86468187
3268,2665838.564415527
3269,48939759.31845715
3270,131499173.74198766
3271,13778622.492213579
3272,25096494.660306383
3273,22919504.577931568
3274,436869285.96868384
3275,33884255.99905799
3276,8080009.432576217
3277,20731466.84419855
3278,93397421.62690516
3279,29529046.220352724
3280,407104517.67819184
3281,2473889.4299793323
3282,7110975.989220479
3283,405743553.4209421
3284,85701435.51946312
3285,80457748.85094854
3286,5154297.313295178
3287,20155078.47458705
3288,28234623.710106336
3289,64069313.30905001
3290,89361514.1324651
3291,159728605.2597374
3292,303297382.11594534
3293,91242063.36185066
3294,17926760.310870804
3295,15471145.00504261
3296,13834338.703407818
3297,14627877.582138462
3298,73001767.4829585
3299,9511288.206804972
3300,39196591.58523628
3301,1911528.8340580487
3302,15532771.282475555
3303,15297252.530919123
3304,15472564.917432373
3305,39590048.64237001
3306,2288779.1640151367
3307,53566816.10716343
3308,10485680.90777841
3309,7937335.652075751
3310,9516092.521599393
3311,9157133.153175974
3312,21048527.33708323
3313,86022103.95382787
3314,33624774.83843484
3315,97886778.16123445
3316,31832993.879390985
3317,25612772.30304935
3318,3297738.2595313317
3319,3050895.1313434774
3320,24848271.85829241
3321,4375324.040792703
3322,9828682.81845392
3323,143276375.37519145
3324,11004513.165039863
3325,97949406.05593683
3326,227435582.351046
3327,63301147.13677822
3328,26168681.772830047
3329,16457615.669449447
3330,171862365.1706927
3331,15174400.73211559
3332,9440132.463217266
3333,144748401.04201707
3334,19323021.35665755
3335,58948633.21462761
3336,39420653.24103097
3337,1050717.9244252304
3338,22342268.61426193
3339,10445238.40487422
3340,118267145.34143898
3341,13652975.085519547
3342,33774750.68331151
3343,55706591.114643596
3344,3212582.488727261
3345,12969577.206930637
3346,28687460.12762172
3347,2083813.5801178045
3348,34747439.02488546
3349,101520245.51928309
3350,187123998.4161098
3351,45138776.19724754
3352,14864352.087886935
3353,130940580.8597263
3354,16143536.943205452
3355,4787042.510764308
3356,29219014.991468836
3357,8070274.14048406
3358,14767407.598379018
3359,41105908.82855481
3360,24117374.265353423
3361,211269339.76515588
3362,16106374.27725154
3363,28766201.01927568
3364,30563803.456475344
3365,5741136.1316940375
3366,118243916.2716349
3367,171871601.99614555
3368,2198868.5213845763
3369,74679218.56514587
3370,58259341.44848814
3371,71623936.09447049
3372,57926531.83845601
3373,56373635.06750686
3374,11606174.801488645
3375,86794664.64209732
3376,36473700.31419715
3377,13354257.223899724
3378,19097779.165019643
3379,302361020.10800445
3380,54007847.67710484
3381,14502408.959024414
3382,6734414.430844746
3383,6700036.3758187415
3384,28598613.224322934
3385,156745385.42228866
3386,20501751.047413323
3387,14381167.464440294
3388,118603830.48157331
3389,910840216.7852315
3390,12283481.864396133
3391,20032725.521611504
3392,8773896.088185268
3393,17821899.06700584
3394,158592254.42020822
3395,121176923.83415782
3396,15433655.566922445
3397,1618036.8569250684
3398,379299552.7425602
3399,106679455.98184223
3400,21777758.45391462
3401,5341178.962641432
3402,6111093.741271957
3403,186448606.8411116
3404,24918257.203585755
3405,38416522.91629434
3406,202055696.22896636
3407,278692693.95238805
3408,49927725.06922711
3409,2757276.1492914627
3410,38380849.83910068
3411,65072859.68800405
3412,30904698.765463043
3413,36903077.830510646
3414,6637475.29504661
3415,25803023.587770246
3416,110503983.6930422
3417,82054356.74367462
3418,59789939.13874265
3419,233480264.60554954
3420,7187381.870287976
3421,23567153.375628352
3422,15181402.852211354
3423,435022909.62662405
3424,5553918.1305323765
3425,6434566.571046501
3426,21827548.79430922
3427,32651940.273132104
3428,6120890.791963402
3429,26839861.16200767
3430,794624729.0503002
3431,4118127.0052817254
3432,26101943.455772378
3433,23287541.32998887
3434,22216014.041973032
3435,421776090.69209754
3436,181995456.65369487
3437,17871988.306856748
3438,14940985.505071148
3439,85787220.15951559
3440,73828082.6685128
3441,141096690.61320698
3442,7948965.741130352
3443,8983435.48011104
3444,5656372.692617273
3445,33961069.62918809
3446,3232115.0176893836
3447,10794130.322556697
3448,51527595.085351095
3449,20300942.778062288
3450,69432022.1882463
3451,55836106.10750913
3452,39926108.3027982
3453,78421715.78116582
3454,34655115.87904376
3455,18391151.494928524
3456,134689254.23136735
3457,26729687.69248246
3458,19723140.942013014
3459,787360627.1719853
3460,63442641.01574098
3461,32744663.119162276
3462,23921743.237523723
3463,43971006.0677354
3464,1816047.847263907
3465,31061293.70736413
3466,53841677.21862375
3467,21967669.53805478
3468,95677378.81071095
3469,23019624.03319343
3470,2059474.9846827805
3471,45131730.82399613
3472,2107464.3149680537
3473,78597173.21042995
3474,63034381.756665066
3475,306566756.56046003
3476,6098121.930738695
3477,40156795.84173851
3478,16787681.461802185
3479,255497778.0257773
3480,12566214.415154034
3481,7928037.851344097
3482,3785043.584854165
3483,5503721.490922153
3484,7325865.266336069
3485,139415951.3631334
3486,159089124.37412214
3487,58758188.15483394
3488,149241631.5334253
3489,9599618.550895903
3490,66521588.39288047
3491,29842603.960752424
3492,11413163.60439647
3493,59610828.65621911
3494,16264938.618571568
3495,95267905.50508185
3496,7751296.894298183
3497,87065921.88751641
3498,4075446.6966478634
3499,33915149.007071264
3500,7414897.740655812
3501,128400300.49964388
3502,41659083.627554566
3503,50961632.83620627
3504,98678410.77406251
3505,7217593.548574358
3506,118838609.3651912
3507,228675862.05252942
3508,22755373.68676679
3509,21880305.091838054
3510,36207870.92123136
3511,60709783.46428579
3512,185036268.77196705
3513,25016603.505444888
3514,33667142.50366457
3515,3679446.113227649
3516,18505849.093459338
3517,736973818.9200711
3518,43915416.788039684
3519,36737472.12608497
3520,15106460.15435873
3521,4761755.021153295
3522,11659278.252701575
3523,23403581.76925945
3524,69367410.3078441
3525,192202680.80359626
3526,46273977.50167987
3527,34762328.694047704
3528,4307650.093483812
3529,604224441.9784803
3530,29741958.891751595
3531,61988325.016695954
3532,54962405.45858625
3533,39841044.22156047
3534,58673385.34631807
3535,191784905.59987044
3536,29421446.704209987
3537,103920876.97306216
3538,55461536.93560379
3539,67196329.23932765
3540,26910473.123034462
3541,24662165.632294536
3542,25931235.000886064
3543,3157497.8008645047
3544,32980144.912435513
3545,2828205.505662182
3546,17682289.239756703
3547,223454803.57089612
3548,451211397.7843102
3549,7889762.587934998
3550,363032116.3089828
3551,159959450.08054388
3552,99257769.73751156
3553,135464833.12480608
3554,162939005.0945748
3555,171501621.228599
3556,79830667.85474966
3557,21760167.698594406
3558,168036873.5161546
3559,72011243.74373774
3560,19247650.76159594
3561,104342870.94343224
3562,23168109.813112378
3563,12822104.181159224
3564,4281768.563563252
3565,14908025.806917142
3566,31667240.977072872
3567,31303368.12323259
3568,5427631.66579548
3569,138199093.32405713
3570,7707576.17671651
3571,56170534.35359484
3572,135470856.7740133
3573,8845065.744375847
3574,18452809.89975185
3575,21081925.384146057
3576,35080850.51348511
3577,14973265.089131774
3578,150802278.1234312
3579,34289615.79819682
3580,21568681.352999046
3581,39070712.24764735
3582,84032685.10984382
3583,3602158.910552134
3584,30391369.083673272
3585,70161786.8487986
3586,42490293.41669339
3587,13830640.036220262
3588,7637067.1928147115
3589,14975914.257781142
3590,51198533.940113924
3591,464227425.45790404
3592,6888872.035108818
3593,11054342.788594099
3594,12925251.105542948
3595,20851863.583585467
3596,36325991.76623264
3597,9989970.507585283
3598,49262381.66244343
3599,23297821.078936514
3600,8464255.96853093
3601,19062885.58920613
3602,16832174.97657548
3603,33225209.221077695
3604,5378504.665120261
3605,36870919.85833464
3606,11626389.68579048
3607,93786475.22603646
3608,118276450.32479319
3609,3652105.8132538404
3610,56686551.1977774
3611,2389663.114565867
3612,54672243.3803505
3613,18733272.490264427
3614,105860930.11134715
3615,48033897.25971156
3616,26582105.83582398
3617,13428522.482620344
3618,107674785.68167712
3619,1231671.2252765938
3620,96258544.1005741
3621,468721234.7331849
3622,358430488.7010283
3623,76546132.77963758
3624,3326455.7515955567
3625,3530575.8462068383
3626,37223043.105148524
3627,37741659.52561436
3628,528852847.8419096
3629,15916504.157420253
3630,19081635.71270636
3631,144686154.74173877
3632,30851456.42743935
3633,75318341.89134292
3634,2411352.8804714
3635,14065637.931000471
3636,38996431.72258019
3637,2536284.62351555
3638,17886141.920896906
3639,156443462.0566665
3640,501329264.9186372
3641,16129217.963197017
3642,13421304.724659717
3643,25127004.107421454
3644,25422423.427037816
3645,17896580.83988534
3646,40195594.059393466
3647,44680201.65442209
3648,12367140.731554374
3649,14408192.654594889
3650,42132138.3622097
3651,511340222.37979347
3652,18833505.320048165
3653,176539998.7471468
3654,22575193.17382652
3655,42205179.63404566
3656,76705308.69520801
3657,10369324.741658753
3658,4279527.2038149545
3659,79461935.78994593
3660,325219233.9975177
3661,22870286.4193607
3662,53799386.48872034
3663,415054303.7544408
3664,2700756.82737839
3665,9317501.775427708
3666,12211719.04347883
3667,96259761.21005696
3668,30400754.08003039
3669,6605926.48557018
3670,67430512.09560575
3671,6294464.996008063
3672,15847176.96036747
3673,190790767.79331547
3674,20534908.51696765
3675,433847818.1943659
3676,120815805.59483084
3677,22348072.264348138
3678,24477667.181993246
3679,53225838.95644958
3680,10712698.253454337
3681,20251656.4961678
3682,244378992.5818731
3683,6607036.029611252
3684,75691743.26678962
3685,122192129.97878993
3686,11036887.540024959
3687,153097491.17698926
3688,4406321.468895316
3689,6274606.552930176
3690,108107798.14008868
3691,21328320.907890238
3692,5900302.344620913
3693,144861892.6149779
3694,94453459.56325866
3695,101083949.19266938
3696,29425215.974381886
3697,38774277.84894358
3698,44891462.56232657
3699,11905177.210736362
3700,12703891.498059176
3701,60833387.8728125
3702,1070221.616767648
3703,137798909.10103807
3704,52157820.16680107
3705,13642614.251546491
3706,40060348.99756792
3707,7169078.625985913
3708,19766551.786463052
3709,305802807.23354226
3710,18538475.538327806
3711,4466859.067147746
3712,52908956.73128008
3713,23383696.321989328
3714,4427425.600496107
3715,42404652.47949172
3716,8758166.169846326
3717,1719423.5586033002
3718,5198068.255430985
3719,40334729.11304268
3720,7926906.81709263
3721,4202549.3967008805
3722,55423239.78187956
3723,16319065.098493038
3724,22223882.804171465
3725,17250174.426920578
3726,6359568.315343386
3727,97238045.23582792
3728,108357633.20175478
3729,12892476.24094344
3730,90444642.85574041
3731,160959019.84594467
3732,6435944.979695115
3733,169521078.90768552
3734,415139630.01528066
3735,19818400.478860114
3736,34640260.62690029
3737,23088832.450610496
3738,1343650.4250305688
3739,18460361.565504767
3740,45480422.865274236
3741,7062282.556201261
3742,113838516.15387413
3743,56989901.72790533
3744,182685124.14361504
3745,73784649.77469432
3746,185521217.06408063
3747,2042744.8627660305
3748,21593506.1303393
3749,9426701.822597401
3750,5584236.648034454
3751,25116909.45955348
3752,3071847.7727991934
3753,31329882.29248219
3754,63647921.20473314
3755,110805668.59620966
3756,30789864.303283807
3757,375138316.7990072
3758,169808883.1017014
3759,7259580.005882583
3760,157814167.27347568
3761,58131143.832309835
3762,235146178.42404556
3763,22266154.581889976
3764,69443833.10864638
3765,12806590.018197
3766,19742422.683797825
3767,11872383.442063428
3768,21257565.1183043
3769,7839488.668266792
3770,17853515.90809505
3771,40038855.26956363
3772,14151797.245181674
3773,45770984.85050599
3774,16950168.26522711
3775,228386638.64314824
3776,69263053.8392654
3777,3055911.224386818
3778,2682297.107560308
3779,17049440.956238735
3780,14490166.583301542
3781,25690506.06391595
3782,3067884.28133841
3783,49716369.92654899
3784,11928016.301266788
3785,327652512.2385471
3786,15489406.06452819
3787,256724118.7153371
3788,591540396.8247839
3789,18345168.939207166
3790,3737127.9320581257
3791,17862746.19675337
3792,2252159.9843896427
3793,9834138.786739947
3794,1839163.3605374484
3795,567558258.9905648
3796,29549960.052780256
3797,45044353.986932
3798,26954558.48352156
3799,11644924.485263161
3800,2978714.906144101
3801,98258193.8916618
3802,4044165.024064145
3803,9869827.112738963
3804,1787951.5065648651
3805,1152299.5340681009
3806,71697748.12783022
3807,9282107.24869989
3808,4681300.6218548855
3809,35446111.13786755
3810,28771539.66882596
3811,13882934.815214973
3812,6753499.785232629
3813,11341496.320299245
3814,10584031.963465123
3815,175354420.0468642
3816,124560442.74732651
3817,137485529.15097785
3818,104669983.97802174
3819,61414996.612002134
3820,107358298.36627635
3821,92308228.37767792
3822,14969518.462253533
3823,12684554.423704207
3824,9578927.90855688
3825,9278563.33827962
3826,95910880.70784692
3827,112563982.55502163
3828,7164455.827301633
3829,379300.29625594174
3830,48971583.452220656
3831,979270.7524887167
3832,204392377.80171168
3833,75014489.16085161
3834,23849650.60526092
3835,8152691.048790183
3836,6749070.654035799
3837,42539541.39282528
3838,122722855.15190186
3839,15942127.613049177
3840,37717275.02139415
3841,8680737.765123798
3842,32721195.07101009
3843,62079916.71022568
3844,1682137.7899009862
3845,3787782.0062022055
3846,5721823.931682205
3847,6447076.184414084
3848,34561656.463031694
3849,137422949.26398492
3850,40767235.21765821
3851,43757830.91605399
3852,2073607.0880569285
3853,127635901.03775358
3854,9943997.932908885
3855,4599437.142790975
3856,25951170.505363528
3857,765338045.6808603
3858,3535217.4564766544
3859,20304571.200148925
3860,39082722.49168814
3861,84405048.26380774
3862,14601105.648724524
3863,73775655.99642922
3864,126096003.42722355
3865,89522964.30907468
3866,7991622.895199704
3867,148890443.60127652
3868,12198723.832281519
3869,109103805.38937448
3870,141833504.5520348
3871,735416285.7973613
3872,16198953.22120511
3873,43748974.34249259
3874,9861855.419846721
3875,75024108.52592358
3876,10733937.654329779
3877,80394758.09158663
3878,166062812.12472403
3879,362057959.9873987
3880,12250273.397225041
3881,267590.3970993804
3882,18360114.506163187
3883,2194139.2586925696
3884,163630147.4634024
3885,21677541.242499944
3886,38835482.50823944
3887,15302654.229869312
3888,19065285.182541803
3889,122026616.08048502
3890,106867046.38410479
3891,6165335.866711241
3892,33692510.241097935
3893,518424173.1975856
3894,143470733.12798032
3895,35168609.3341101
3896,52377634.02490843
3897,8140678.486385053
3898,24850052.79364122
3899,784863375.9998212
3900,102016217.06015342
3901,22132382.123980653
3902,2936089.4176782584
3903,33240052.108616624
3904,19152221.363335956
3905,22680022.79439635
3906,155104692.64093408
3907,15975366.037943926
3908,20837405.39358107
3909,1608212.7423667065
3910,27431860.591264993
3911,1088981.857015731
3912,13482675.471419912
3913,110300874.13025631
3914,24841825.776548218
3915,195220214.89513353
3916,3475112.335932296
3917,24969985.98679547
3918,15315938.81690807
3919,106057732.87246805
3920,9874147.932703994
3921,6147476.4248784
3922,15557641.119434418
3923,39094529.120049946
3924,41138278.66257496
3925,195825180.3845538
3926,9942210.594558463
3927,71954875.89176494
3928,107508302.83423874
3929,38650853.143748775
3930,9754500.505136058
3931,26288596.223910928
3932,24336075.17015727
3933,42579191.68342697
3934,63089782.39626367
3935,1325282.6899970784
3936,9147853.05566212
3937,274779848.8729682
3938,7727649.27088978
3939,35081934.83248974
3940,2983389.130130298
3941,32381279.98369316
3942,184804739.3033532
3943,881719791.5723374
3944,27397485.746622514
3945,118069518.24873951
3946,4000615.443571827
3947,58366219.42624093
3948,18031230.562129587
3949,18023566.070544206
3950,10131224.93037159
3951,15063076.70215945
3952,30689584.086003173
3953,66141855.222667634
3954,401893090.46607727
3955,33316336.61863804
3956,110264968.11715859
3957,49025164.224385045
3958,5330043.51209194
3959,8622669.091043018
3960,2838670.340025206
3961,36862042.86185944
3962,23553225.550782345
3963,37280839.15025027
3964,768717714.8137974
3965,107922659.81263047
3966,50143865.146598674
3967,424253574.25138587
3968,56897835.35766098
3969,4373298.632177897
3970,32063763.06618465
3971,17569125.792951714
3972,34333118.2720359
3973,50448033.95540942
3974,2277186.2533875857
3975,109932288.22226593
3976,110278565.20385878
3977,118664208.66814156
3978,181536140.79689112
3979,11008041.277730377
3980,7046986.474708381
3981,3342003.157708487
3982,11359493.952711444
3983,36755834.279218726
3984,297252618.3476288
3985,15364271.357103985
3986,941604396.722064
3987,58311856.24293028
3988,24861982.275916234
3989,47743522.61440461
3990,48595701.5986229
3991,5350856.919899697
3992,10446265.734757312
3993,8650474.949053243
3994,87421333.74320118
3995,34775531.55506116
3996,40167619.58323736
3997,31046972.65002637
3998,97392357.03061804
3999,9088731.78211482
4000,46375114.58811774
4001,29821547.7075533
4002,187548127.20195964
4003,2414617.1206080867
4004,62765254.68328901
4005,3915453.332790528
4006,27225092.795553513
4007,1893818.5159076527
4008,10310217.117352067
4009,20204138.713555776
4010,4339011.568975545
4011,30509959.464975856
4012,179473033.90608197
4013,75853360.77888687
4014,14389496.031717874
4015,78625753.94998522
4016,34904313.11923883
4017,22507744.230447177
4018,87851489.77972455
4019,389303117.9889069
4020,18659189.32532769
4021,88054047.63144737
4022,13817383.655308401
4023,188298120.0436698
4024,18232486.31816853
4025,6555426.988205758
4026,85752537.39540687
4027,97123684.81356834
4028,7683395.268168043
4029,1385331.7668031808
4030,31633013.489082556
4031,143032837.91696736
4032,5240864.151615623
4033,5172439.051912458
4034,9520267.963721631
4035,80256556.34774877
4036,8495447.590654928
4037,53057705.54945005
4038,9677444.059313575
4039,14966080.61673958
4040,23908705.753796447
4041,12386627.102435362
4042,95238697.46639973
4043,16228076.229302347
4044,107629418.89095299
4045,171372558.18226066
4046,38117765.92064081
4047,548126964.7632406
4048,19886054.734593045
4049,3949029.457313131
4050,6569274.8085200675
4051,482337337.46855223
4052,40959567.80999559
4053,7015333.226121556
4054,3161101.0906294133
4055,18283888.95846547
4056,43794374.88758288
4057,5512423.654266681
4058,49472336.34491279
4059,5767695.195000163
4060,68228706.23013467
4061,96619158.5840933
4062,33077827.991528567
4063,20874283.01812676
4064,452183213.4974401
4065,99358572.16208643
4066,11350981.338563615
4067,31961681.955477208
4068,22606387.2606995
4069,25047895.336509634
4070,27304524.841525782
4071,59145557.30721991
4072,12509602.614546562
4073,169255098.6270776
4074,2615364.2551613753
4075,15265902.446547994
4076,115204174.94864687
4077,385544654.5564745
4078,11889278.74747288
4079,108524020.47062331
4080,7669653.212470125
4081,7590865.9087788975
4082,305256907.64854413
4083,27931002.67798003
4084,3395305.3935591113
4085,32264501.677145373
4086,136279986.99217448
4087,11391869.73899705
4088,28901752.38414347
4089,32963135.137444377
4090,6213032.258584362
4091,82588210.48107249
4092,42463361.79049562
4093,32293849.858165536
4094,12655384.08085937
4095,183249350.38787007
4096,33341369.655494355
4097,52187054.82736669
4098,15952250.869770095
4099,7752430.219806802
4100,77174908.23965494
4101,47442448.298186585
4102,17675233.56639575
4103,91641945.57420179
4104,14606880.881354475
4105,1213990.2331295235
4106,20114765.241539024
4107,5662626.918959933
4108,31975538.774361446
4109,4638751.71127225
4110,30162913.65949943
4111,6374413.156402682
4112,39943329.957459114
4113,13220487.120808102
4114,378995799.7952732
4115,9625626.649964279
4116,18134970.945074666
4117,10281223.45778766
4118,47614119.19215324
4119,63542090.92594985
4120,9643023.336839538
4121,19081640.553322792
4122,175132699.7455138
4123,11592433.388614748
4124,106644808.94905515
4125,28453024.086101595
4126,13504688.954090213
4127,6974530.10552683
4128,24548435.41498997
4129,3112089.665765039
4130,10318101.774689812
4131,197374055.0949823
4132,137362107.93468815
4133,33162618.59667848
4134,17071118.230892465
4135,26302033.827195574
4136,519627104.8542048
4137,7530168.828954724
4138,36555634.593239196
4139,23700276.863288473
4140,6530702.625582989
4141,9675953.718399638
4142,74488851.14642453
4143,66533586.63392582
4144,4365594.641489716
4145,83288394.59753704
4146,14148081.981768427
4147,9456525.28202687
4148,45111310.464201175
4149,15801873.22365942
4150,6092914.866194416
4151,6656925.416801435
4152,79352308.49405836
4153,86860204.18961044
4154,7570743.596681578
4155,36196736.168969855
4156,13321984.969474884
4157,7054066.64613201
4158,20842206.070971485
4159,44188935.752090484
4160,441688026.653214
4161,12254881.665124167
4162,34706040.473182485
4163,137662667.50833344
4164,37539193.29438026
4165,7501852.131735113
4166,17012080.389675323
4167,60190980.64055762
4168,12172721.84203648
4169,5474210.041710509
4170,12632186.551721249
4171,195219167.53987724
4172,94392676.3107189
4173,5039508.014466619
4174,11108780.63229842
4175,15839957.27147384
4176,16085937.272278905
4177,1455101.2005450374
4178,476225187.4001479
4179,14388625.867357466
4180,134802519.16053197
4181,46802119.415332384
4182,14013864.148623992
4183,53389847.78803277
4184,32124165.531450205
4185,7155760.86786921
4186,31546060.97448946
4187,25280838.34612661
4188,16265557.402627492
4189,3886011.902109867
4190,1181666.8854321346
4191,6461539.760280133
4192,509801.2409754449
4193,311107661.36171764
4194,104517343.37024021
4195,34908138.17309604
4196,26380164.623888694
4197,25556940.45175719
4198,4788266.968039026
4199,12957471.096967477
4200,81060815.49846351
4201,84837327.09859958
4202,105282157.1599823
4203,22594288.285978805
4204,77748703.52865727
4205,13958806.7072036
4206,36404608.5411128
4207,376723562.186616
4208,648868935.2789572
4209,50229357.66712208
4210,88659555.22693074
4211,25542871.88373476
4212,434561721.69538397
4213,2752196.3793721395
4214,23673502.910856277
4215,22751871.70144298
4216,4616798.224301482
4217,35820205.96278761
4218,37007922.54086699
4219,18381912.995361958
4220,22872484.961216234
4221,2490211.886565508
4222,3505849.5464048916
4223,123167680.49997172
4224,20249216.734486174
4225,38461329.73315922
4226,41124373.128839634
4227,14590670.003643554
4228,2093821.6698034573
4229,81323402.5057898
4230,35800572.67130396
4231,7265932.749304861
4232,24370851.576501444
4233,53102339.83060572
4234,35483130.69703273
4235,12896311.11775038
4236,20251639.925443746
4237,3211412.6329849157
4238,59561268.673496135
4239,177172033.87769794
4240,404043108.0548905
4241,109922682.13397117
4242,9398936.699356537
4243,6503382.23506769
4244,48705076.33807466
4245,21137666.63552272
4246,11977833.018388754
4247,66303453.116899796
4248,12838154.98830646
4249,35626914.53838105
4250,33602975.78088972
4251,5996454.585918093
4252,140687661.05007023
4253,92457049.60373177
4254,81748791.68893884
4255,46525986.480575666
4256,312963487.4211275
4257,134416123.2597071
4258,14263809.14369771
4259,4670033.94237584
4260,163093723.5638535
4261,22572637.834907662
4262,1800129.1583099284
4263,3166793.8366059
4264,421899087.5973469
4265,15777918.508642802
